timestamp,op,src_mac,dst_mac,src_ip,dst_ip,packet_length,is_request,is_response,request_count,suspicious,time_diff,hour,minute,second
1737296218.05083,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,56,False,0.4075429439544678,17,16,58
1737296218.15662,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,56,False,0.1057901382446289,17,16,58
1737296218.15662,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,57,False,0.0,17,16,58
1737296218.15662,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,58,False,0.0,17,16,58
1737296218.15662,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.0,17,16,58
1737296218.15662,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,16,58
1737296218.15662,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.0,17,16,58
1737296218.15662,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,62,False,0.0,17,16,58
1737296218.676146,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,59,False,0.5195260047912598,17,16,58
1737296218.676146,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,60,False,0.0,17,16,58
1737296218.676146,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,61,False,0.0,17,16,58
1737296218.676146,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,62,False,0.0,17,16,58
1737296218.676146,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,63,False,0.0,17,16,58
1737296218.994698,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,56,False,0.31855201721191406,17,16,58
1737296219.180659,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,57,False,0.18596100807189941,17,16,59
1737296219.180659,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,58,False,0.0,17,16,59
1737296219.180659,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.0,17,16,59
1737296219.180659,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,16,59
1737296219.180659,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.0,17,16,59
1737296219.180659,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,62,False,0.0,17,16,59
1737296219.180659,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,63,False,0.0,17,16,59
1737296219.690926,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,60,False,0.5102670192718506,17,16,59
1737296219.690926,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,61,False,0.0,17,16,59
1737296219.690926,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,62,False,0.0,17,16,59
1737296219.690926,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,63,False,0.0,17,16,59
1737296219.690926,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,64,False,0.0,17,16,59
1737296220.209553,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,56,False,0.5186269283294678,17,17,0
1737296220.209553,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,57,False,0.0,17,17,0
1737296220.209553,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,58,False,0.0,17,17,0
1737296220.209553,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.0,17,17,0
1737296220.209553,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,17,0
1737296220.209553,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.0,17,17,0
1737296220.209553,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,62,False,0.0,17,17,0
1737296220.716706,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,59,False,0.5071530342102051,17,17,0
1737296220.716706,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,60,False,0.0,17,17,0
1737296220.716706,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,61,False,0.0,17,17,0
1737296220.716706,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,62,False,0.0,17,17,0
1737296220.716706,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,63,False,0.0,17,17,0
1737296220.716706,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,64,False,0.0,17,17,0
1737296220.716706,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,65,False,0.0,17,17,0
1737296221.142232,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.4255259037017822,17,17,1
1737296221.142232,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,17,1
1737296221.151901,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.009669065475463867,17,17,1
1737296221.151901,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,62,False,0.0,17,17,1
1737296221.151901,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,63,False,0.0,17,17,1
1737296221.151901,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,64,False,0.0,17,17,1
1737296221.151901,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,65,False,0.0,17,17,1
1737296221.742138,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,61,False,0.5902369022369385,17,17,1
1737296221.742138,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,62,False,0.0,17,17,1
1737296221.742138,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,63,False,0.0,17,17,1
1737296221.742138,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,64,False,0.0,17,17,1
1737296221.742138,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,65,False,0.0,17,17,1
1737296221.742138,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,66,False,0.0,17,17,1
1737296222.253633,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.5114951133728027,17,17,2
1737296222.253633,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,17,2
1737296222.253633,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.0,17,17,2
1737296222.253633,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,62,False,0.0,17,17,2
1737296222.253633,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,63,False,0.0,17,17,2
1737296222.253633,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,64,False,0.0,17,17,2
1737296222.253633,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,65,False,0.0,17,17,2
1737296222.659702,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,61,False,0.4060690402984619,17,17,2
1737296222.762929,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,62,False,0.10322690010070801,17,17,2
1737296222.762929,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,63,False,0.0,17,17,2
1737296222.762929,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,64,False,0.0,17,17,2
1737296222.762929,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,65,False,0.0,17,17,2
1737296222.762929,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,66,False,0.0,17,17,2
1737296223.067342,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,66,False,0.3044130802154541,17,17,3
1737296223.278415,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.2110729217529297,17,17,3
1737296223.278415,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.0,17,17,3
1737296223.278415,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,62,False,0.0,17,17,3
1737296223.278415,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,63,False,0.0,17,17,3
1737296223.278415,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,64,False,0.0,17,17,3
1737296223.278415,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,65,False,0.0,17,17,3
1737296223.278415,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,66,False,0.0,17,17,3
1737296223.682046,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,62,False,0.40363097190856934,17,17,3
1737296223.682046,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,63,False,0.0,17,17,3
1737296223.787429,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,64,False,0.10538315773010254,17,17,3
1737296223.787429,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,65,False,0.0,17,17,3
1737296223.787429,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,66,False,0.0,17,17,3
1737296224.300837,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.5134079456329346,17,17,4
1737296224.300837,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,17,4
1737296224.300837,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.0,17,17,4
1737296224.300837,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,62,False,0.0,17,17,4
1737296224.300837,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,63,False,0.0,17,17,4
1737296224.300837,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,64,False,0.0,17,17,4
1737296224.300837,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,65,False,0.0,17,17,4
1737296224.705992,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,61,False,0.4051549434661865,17,17,4
1737296224.705992,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,62,False,0.0,17,17,4
1737296224.811376,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,63,False,0.10538411140441895,17,17,4
1737296224.811376,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,64,False,0.0,17,17,4
1737296224.811376,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,65,False,0.0,17,17,4
1737296225.325205,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.5138289928436279,17,17,5
1737296225.325205,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,17,5
1737296225.325205,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.0,17,17,5
1737296225.325205,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,62,False,0.0,17,17,5
1737296225.325205,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,63,False,0.0,17,17,5
1737296225.325205,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,64,False,0.0,17,17,5
1737296225.325205,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,65,False,0.0,17,17,5
1737296225.734629,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,59,False,0.409423828125,17,17,5
1737296225.734629,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,60,False,0.0,17,17,5
1737296225.734629,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,61,False,0.0,17,17,5
1737296225.734629,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,62,False,0.0,17,17,5
1737296225.734629,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,63,False,0.0,17,17,5
1737296226.349061,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,57,False,0.6144320964813232,17,17,6
1737296226.349061,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,58,False,0.0,17,17,6
1737296226.349061,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.0,17,17,6
1737296226.349061,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,17,6
1737296226.349061,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.0,17,17,6
1737296226.349061,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,62,False,0.0,17,17,6
1737296226.349061,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,63,False,0.0,17,17,6
1737296226.756715,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,58,False,0.4076540470123291,17,17,6
1737296226.756715,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,59,False,0.0,17,17,6
1737296226.756715,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,60,False,0.0,17,17,6
1737296226.756715,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,61,False,0.0,17,17,6
1737296226.756715,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,62,False,0.0,17,17,6
1737296227.372808,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,56,False,0.6160929203033447,17,17,7
1737296227.372808,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,57,False,0.0,17,17,7
1737296227.372808,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,58,False,0.0,17,17,7
1737296227.372808,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.0,17,17,7
1737296227.372808,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,17,7
1737296227.372808,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.0,17,17,7
1737296227.372808,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,62,False,0.0,17,17,7
1737296227.781191,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,57,False,0.4083831310272217,17,17,7
1737296227.781191,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,58,False,0.0,17,17,7
1737296227.781191,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,59,False,0.0,17,17,7
1737296227.781191,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,60,False,0.0,17,17,7
1737296227.781191,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,61,False,0.0,17,17,7
1737296228.397595,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,54,False,0.6164038181304932,17,17,8
1737296228.397595,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,55,False,0.0,17,17,8
1737296228.397595,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,56,False,0.0,17,17,8
1737296228.397595,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,57,False,0.0,17,17,8
1737296228.397595,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,58,False,0.0,17,17,8
1737296228.397595,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.0,17,17,8
1737296228.397595,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,17,8
1737296228.805325,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,56,False,0.4077301025390625,17,17,8
1737296228.805325,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,57,False,0.0,17,17,8
1737296228.805325,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,58,False,0.0,17,17,8
1737296228.805325,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,59,False,0.0,17,17,8
1737296228.805325,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,60,False,0.0,17,17,8
1737296229.421035,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,54,False,0.6157100200653076,17,17,9
1737296229.421035,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,55,False,0.0,17,17,9
1737296229.421035,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,56,False,0.0,17,17,9
1737296229.421035,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,57,False,0.0,17,17,9
1737296229.421035,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,58,False,0.0,17,17,9
1737296229.421035,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.0,17,17,9
1737296229.421035,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,17,9
1737296229.620219,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.19918394088745117,17,17,9
1737296229.828798,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,57,False,0.20857906341552734,17,17,9
1737296229.828798,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,58,False,0.0,17,17,9
1737296229.828798,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,59,False,0.0,17,17,9
1737296229.828798,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,60,False,0.0,17,17,9
1737296229.828798,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,61,False,0.0,17,17,9
1737296230.445152,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,55,False,0.6163539886474609,17,17,10
1737296230.445152,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,56,False,0.0,17,17,10
1737296230.445152,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,57,False,0.0,17,17,10
1737296230.445152,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,58,False,0.0,17,17,10
1737296230.445152,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.0,17,17,10
1737296230.445152,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,17,10
1737296230.445152,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.0,17,17,10
1737296230.750025,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,57,False,0.304872989654541,17,17,10
1737296230.750025,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,58,False,0.0,17,17,10
1737296230.85087,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,59,False,0.1008448600769043,17,17,10
1737296230.85087,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,60,False,0.0,17,17,10
1737296230.85087,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,61,False,0.0,17,17,10
1737296230.952551,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,62,False,0.10168099403381348,17,17,10
1737296230.952551,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,63,False,0.0,17,17,10
1737296231.468673,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,57,False,0.5161221027374268,17,17,11
1737296231.468673,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,58,False,0.0,17,17,11
1737296231.468673,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.0,17,17,11
1737296231.468673,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,17,11
1737296231.468673,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.0,17,17,11
1737296231.468673,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,62,False,0.0,17,17,11
1737296231.468673,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,63,False,0.0,17,17,11
1737296231.772753,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,59,False,0.3040800094604492,17,17,11
1737296231.772753,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,60,False,0.0,17,17,11
1737296231.772753,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,61,False,0.0,17,17,11
1737296231.874082,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,62,False,0.10132908821105957,17,17,11
1737296231.874082,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,63,False,0.0,17,17,11
1737296231.976428,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,64,False,0.10234594345092773,17,17,11
1737296232.493126,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,58,False,0.516697883605957,17,17,12
1737296232.493126,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.0,17,17,12
1737296232.493126,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,17,12
1737296232.493126,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.0,17,17,12
1737296232.493126,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,62,False,0.0,17,17,12
1737296232.493126,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,63,False,0.0,17,17,12
1737296232.493126,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,64,False,0.0,17,17,12
1737296232.800766,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,60,False,0.30764007568359375,17,17,12
